4000	1679	1695	225	236
4050	1679	1695	225	236
4100	1679	1695	225	236
4150	1679	1691	225	236
4200	1679	1691	225	236
4250	1679	1691	225	236
4300	1679	1691	225	236
4350	1680	1691	225	236
4400	1680	1691	225	236
4450	1680	1691	225	236
4500	1680	1691	225	236
4550	1680	1691	225	236
4600	1680	1691	225	236
4650	1680	1691	225	236
4700	1680	1691	225	236
4750	1680	1691	225	236
4800	1681	1691	224	236
4850	1681	1691	224	236
4900	1681	1691	224	236
4950	1681	1691	224	236
5000	1681	1691	224	236
5050	1681	1691	224	236
5100	1681	1691	224	236
5150	1681	1691	224	236
5200	1681	1691	224	236
5250	1681	1691	224	236
5300	1681	1691	224	236
5350	1681	1691	224	236
5400	1681	1691	224	236
5450	1681	1691	224	236
5500	1681	1691	224	236
5550	1681	1691	224	236
5600	1681	1691	224	236
5650	1681	1691	224	236
5700	1681	1691	224	236
5750	1681	1691	224	236
5800	1681	1691	224	236
5850	1681	1691	224	236
5900	1681	1691	224	236
5950	1681	1691	224	236
6000	1681	1691	224	236
6050	1681	1691	224	236
6100	1681	1691	224	236
6150	1681	1691	224	236
6200	1681	1691	224	236
6250	1681	1691	224	236
6300	1681	1691	224	236
6350	1681	1691	224	236
6400	1681	1691	224	236
6450	1681	1691	224	236
6500	1681	1691	224	236
6550	1681	1691	224	236
6600	1681	1691	224	236
6650	1681	1691	224	236
6700	1681	1691	224	236
6750	1681	1691	224	236
6800	1681	1691	224	236
6850	1681	1691	224	236
6900	1681	1691	224	236
6950	1681	1691	224	236
7000	1681	1691	224	236
7050	1681	1691	224	236
7100	1681	1691	224	236
7150	1681	1691	224	236
7200	1681	1691	224	236
7250	1681	1691	224	236
7300	1681	1691	224	236
7350	1681	1691	224	236
7400	1681	1691	224	236
7450	1681	1691	224	236
7500	1681	1691	224	236
7550	1681	1691	224	236
7600	1681	1691	224	236
7650	1681	1691	224	236
7700	1681	1691	224	236
7750	1681	1691	224	236
7800	1681	1691	224	236
7850	1681	1691	224	236
7900	1681	1691	224	236
7950	1681	1691	224	236
8000	1681	1691	224	236
8050	1681	1691	224	236
8100	1681	1691	224	236
8150	1681	1691	224	236
8200	1681	1691	224	236
8250	1681	1691	224	236
8300	1681	1691	224	236
8350	1681	1691	224	236
8400	1681	1691	224	236
8450	1681	1691	224	236
8500	1681	1691	224	236
8550	1683	1691	224	235
8600	1683	1691	224	235
8650	1683	1691	224	235
8700	1683	1691	224	235
8750	1683	1691	224	235
8800	1683	1691	224	235
8850	1683	1691	224	235
8900	1683	1691	224	235
8950	1683	1691	224	235
9000	1683	1691	224	235
9050	1683	1691	224	235
9100	1683	1691	224	235
9150	1683	1691	224	235
9200	1683	1691	224	235
9250	1683	1691	224	235
9300	1683	1691	224	235
9350	1683	1691	224	235
9400	1683	1691	224	235
9450	1683	1691	224	235
9500	1683	1691	224	235
9550	1683	1691	224	235
9600	1683	1691	224	235
9650	1683	1691	224	235
9700	1683	1691	224	235
9750	1683	1691	224	235
9800	1683	1691	224	235
9850	1683	1691	224	235
9900	1683	1691	224	235
9950	1683	1691	224	235
10000	1683	1691	224	235

Run 7
100	1418	1522	166	193
150	1419	1558	167	194
200	1421	1582	168	194
250	1423	1582	170	202
300	1426	1582	172	204
350	1432	1606	172	204
400	1438	1606	173	204
450	1446	1606	173	204
500	1451	1606	174	205
550	1458	1622	174	205
600	1468	1622	175	205
650	1480	1643	175	214
700	1489	1643	176	214
750	1505	1679	176	214
800	1516	1697	178	214
850	1530	1697	177	214
900	1538	1699	178	214
950	1541	1699	179	214
1000	1544	1699	179	214
1050	1556	1699	180	214
1100	1561	1699	181	214
1150	1569	1709	182	214
1200	1577	1709	183	215
1250	1591	1709	183	215
1300	1601	1709	185	215
1350	1604	1709	186	215
1400	1610	1709	186	215
1450	1619	1709	186	215
1500	1624	1709	187	215
1550	1628	1719	187	218
1600	1630	1729	189	218
1650	1633	1729	189	218
1700	1633	1729	190	218
1750	1642	1729	190	218
1800	1644	1732	190	218
1850	1646	1732	190	218
1900	1650	1732	190	218
1950	1654	1734	190	218
2000	1659	1734	190	220
2050	1661	1736	191	220
2100	1660	1736	193	220
2150	1662	1736	193	220
2200	1665	1739	193	220
2250	1667	1739	194	220
2300	1669	1739	195	220
2350	1669	1743	196	220
2400	1672	1744	196	220
2450	1676	1744	197	220
2500	1677	1744	197	221
2550	1682	1744	197	221
2600	1688	1744	197	221
2650	1691	1745	197	221
2700	1692	1745	198	221
2750	1695	1745	199	221
2800	1694	1745	200	221
2850	1694	1749	202	221
2900	1697	1749	202	221
2950	1701	1749	202	221
3000	1705	1749	201	221
3050	1705	1749	202	221
3100	1706	1749	202	221
3150	1709	1750	202	221
3200	1709	1750	202	221
3250	1714	1750	201	221
3300	1714	1750	201	221
3350	1715	1750	201	221
3400	1716	1750	201	221
3450	1717	1750	201	221
3500	1718	1750	201	221
3550	1719	1750	201	221
3600	1721	1750	201	221
3650	1721	1750	202	221
3700	1720	1750	203	221
3750	1718	1750	204	221
3800	1715	1750	206	221
3850	1716	1750	206	221
3900	1717	1750	207	221
3950	1719	1750	206	221
4000	1719	1750	206	221
4050	1720	1750	206	221
4100	1720	1752	206	221
4150	1720	1752	207	221
4200	1720	1752	207	221
4250	1720	1752	207	221
4300	1722	1752	206	221
4350	1722	1752	206	221
4400	1722	1752	206	221
4450	1722	1752	206	221
4500	1722	1752	206	221
4550	1722	1752	206	221
4600	1722	1752	206	221
4650	1722	1752	206	221
4700	1722	1752	206	221
4750	1721	1752	207	221
4800	1721	1752	207	221
4850	1721	1752	207	221
4900	1721	1752	207	221
4950	1721	1752	207	221
5000	1721	1752	207	221
5050	1721	1752	207	221
5100	1721	1752	207	221
5150	1721	1752	207	221
5200	1721	1752	207	221
5250	1721	1752	207	221
5300	1721	1752	207	221
5350	1721	1752	207	221
5400	1721	1752	207	221
5450	1721	1752	207	221
5500	1721	1752	207	221
5550	1721	1752	207	221
5600	1721	1752	207	221
5650	1721	1752	207	221
5700	1721	1752	207	221
5750	1721	1752	207	221
5800	1721	1752	207	221
5850	1721	1752	207	221
5900	1721	1752	207	221
5950	1721	1752	207	221
6000	1721	1752	207	221
6050	1721	1752	207	221
6100	1721	1752	207	221
6150	1721	1752	207	221
6200	1721	1752	207	221
6250	1721	1752	207	221
6300	1721	1752	207	221
6350	1721	1752	207	221
6400	1721	1752	207	221
6450	1721	1752	207	221
6500	1721	1752	207	221
6550	1721	1752	207	221
6600	1721	1752	207	221
6650	1722	1752	206	221
6700	1722	1752	206	221
6750	1722	1752	206	221
6800	1722	1752	206	221
6850	1722	1752	206	221
6900	1722	1752	206	221
6950	1722	1752	206	221
7000	1722	1752	206	221
7050	1722	1752	206	221
7100	1722	1752	206	221
7150	1722	1752	206	221
7200	1722	1752	206	221
7250	1722	1752	206	221
7300	1722	1752	206	221
7350	1722	1752	206	221
7400	1722	1752	206	221
7450	1722	1752	206	221
7500	1722	1752	206	221
7550	1722	1752	206	221
7600	1722	1752	206	221
7650	1722	1752	206	221
7700	1722	1752	206	221
7750	1722	1752	206	221
7800	1722	1752	206	221
7850	1722	1752	206	221
7900	1722	1752	206	221
7950	1722	1752	206	221
8000	1722	1752	206	221
8050	1722	1752	206	221
8100	1722	1752	206	221
8150	1722	1752	206	221
8200	1722	1752	206	221
8250	1722	1752	206	221
8300	1722	1752	206	221
8350	1722	1752	206	221
8400	1722	1752	206	221
8450	1722	1752	206	221
8500	1722	1752	206	221
8550	1722	1752	206	221
8600	1722	1752	206	221
8650	1722	1752	206	221
8700	1722	1752	206	221
8750	1722	1752	206	221
8800	1722	1752	206	221
8850	1722	1752	206	221
8900	1722	1752	206	221
8950	1722	1752	206	221
9000	1722	1752	206	221
9050	1722	1752	206	221
9100	1722	1752	206	221
9150	1722	1752	206	221
9200	1722	1752	206	221
9250	1722	1752	206	221
9300	1722	1752	206	221
9350	1722	1752	206	221
9400	1722	1752	206	221
9450	1722	1752	206	221
9500	1722	1752	206	221
9550	1722	1752	206	221
9600	1722	1752	206	221
9650	1722	1752	206	221
9700	1722	1752	206	221
9750	1722	1752	206	221
9800	1722	1752	206	221
9850	1722	1752	206	221
9900	1722	1752	206	221
9950	1722	1752	206	221
10000	1722	1752	206	221

Run 8
100	1420	1525	165	200
150	1424	1525	166	204
200	1428	1549	166	204
250	1432	1549	168	211
300	1435	1574	170	211
350	1438	1574	171	211
400	1441	1574	172	212
450	1441	1574	174	213
500	1446	1574	175	213
550	1453	1579	176	213
600	1455	1579	178	218
650	1455	1579	180	218
700	1461	1579	183	218
750	1462	1579	184	218
800	1468	1579	186	218
850	1469	1585	188	218
900	1477	1591	189	218
950	1480	1591	190	220
1000	1487	1596	192	220
1050	1496	1596	193	220
1100	1500	1614	195	220
1150	1504	1614	197	223
1200	1507	1614	198	224
1250	1510	1621	198	224
1300	1513	1623	199	224
1350	1515	1623	200	225
1400	1520	1623	200	225
1450	1527	1623	201	225
1500	1534	1623	202	225
1550	1545	1623	202	227
1600	1550	1625	202	227
1650	1553	1632	203	227
1700	1559	1633	204	227
1750	1562	1636	205	227
1800	1563	1636	206	227
1850	1565	1638	207	227
1900	1569	1638	208	228
1950	1574	1638	209	228
2000	1579	1639	210	228
2050	1578	1639	211	229
2100	1583	1639	212	229
2150	1586	1639	214	229
2200	1587	1639	214	229
2250	1592	1639	214	229
2300	1594	1640	214	231
2350	1596	1640	215	232
2400	1597	1640	215	232
2450	1600	1640	215	232
2500	1602	1640	215	232
2550	1606	1641	216	232
2600	1607	1641	217	232
2650	1607	1641	218	232
2700	1610	1641	219	232
2750	1610	1641	219	232
2800	1613	1641	219	232
2850	1614	1641	219	232
2900	1614	1641	220	232
2950	1616	1641	220	232
3000	1616	1641	220	232
3050	1616	1641	220	232
3100	1617	1641	221	232
3150	1620	1641	220	232
3200	1625	1641	219	232
3250	1626	1641	219	232
3300	1626	1641	219	232
3350	1626	1641	219	232
3400	1626	1641	219	232
3450	1626	1641	219	232
3500	1626	1641	219	232
3550	1626	1641	219	232
3600	1626	1641	219	232
3650	1627	1641	219	232
3700	1627	1641	219	232
3750	1627	1641	219	232
3800	1627	1641	219	232
3850	1627	1641	219	232
3900	1627	1641	219	232
3950	1627	1641	219	232
4000	1627	1641	219	232
4050	1627	1641	219	232
4100	1627	1641	219	232
4150	1627	1641	219	232
4200	1627	1641	219	232
4250	1627	1641	219	232
4300	1627	1641	219	232
4350	1627	1641	219	232
4400	1627	1641	219	232
4450	1627	1641	219	232
4500	1628	1641	218	232
4550	1628	1641	218	232
4600	1628	1641	218	232
4650	1628	1641	218	232
4700	1628	1641	218	232
4750	1628	1641	218	232
4800	1628	1641	218	232
4850	1628	1641	218	232
4900	1628	1641	218	232
4950	1628	1641	218	232
5000	1628	1641	218	232
5050	1628	1641	218	232
5100	1628	1641	218	232
5150	1628	1641	218	232
5200	1628	1637	218	232
5250	1628	1637	218	232
5300	1628	1637	218	232
5350	1628	1637	218	232
5400	1628	1637	218	232
5450	1628	1637	218	232
5500	1628	1637	218	232
5550	1628	1637	218	232
5600	1628	1637	218	232
5650	1628	1637	218	232
5700	1628	1637	218	232
5750	1628	1637	218	232
5800	1628	1637	218	232
5850	1628	1637	218	232
5900	1628	1637	218	232
5950	1628	1637	218	232
6000	1628	1637	218	232
6050	1628	1637	218	232
6100	1628	1637	218	232
6150	1628	1637	218	232
6200	1628	1637	218	232
6250	1628	1637	218	232
6300	1628	1637	218	232
6350	1628	1637	218	232
6400	1628	1637	218	232
6450	1628	1637	218	232
6500	1628	1637	218	232
6550	1628	1637	218	232
6600	1628	1637	218	232
6650	1628	1637	218	232
6700	1628	1637	218	232
6750	1628	1637	218	232
6800	1628	1637	218	232
6850	1628	1637	218	232
6900	1628	1637	218	232
6950	1628	1637	218	232
7000	1628	1637	218	232
7050	1628	1637	218	232
7100	1628	1637	218	232
7150	1628	1637	218	232
7200	1628	1637	218	232
7250	1628	1637	218	232
7300	1628	1637	218	232
7350	1628	1637	218	232
7400	1628	1637	218	232
7450	1628	1637	218	232
7500	1628	1637	218	232
7550	1628	1637	218	232
7600	1628	1637	218	232
7650	1628	1637	218	232
7700	1628	1637	218	232
7750	1628	1637	218	232
7800	1628	1637	218	232
7850	1628	1637	218	232
7900	1628	1637	218	232
7950	1628	1637	218	232
8000	1628	1637	218	232
8050	1628	1637	218	232
8100	1628	1637	218	232
8150	1628	1637	218	232
8200	1628	1637	218	232
8250	1628	1637	218	232
8300	1628	1637	218	232
8350	1628	1637	218	232
8400	1628	1637	218	232
8450	1628	1637	218	232
8500	1628	1637	218	232
8550	1628	1637	218	232
8600	1628	1637	218	232
8650	1628	1637	218	232
8700	1628	1637	218	232
8750	1628	1637	218	232
8800	1628	1637	218	232
8850	1628	1637	218	232
8900	1628	1637	218	232
8950	1628	1637	218	232
9000	1628	1637	218	232
9050	1628	1637	218	232
9100	1628	1637	218	232
9150	1628	1637	218	232
9200	1628	1637	218	232
9250	1628	1637	218	232
9300	1628	1637	218	232
9350	1628	1637	218	232
9400	1628	1637	218	232
9450	1628	1637	218	232
9500	1628	1637	218	232
9550	1628	1637	218	232
9600	1628	1637	218	232
9650	1628	1637	218	232
9700	1628	1637	218	232
9750	1628	1637	218	232
9800	1628	1637	218	232
9850	1628	1637	218	232
9900	1628	1637	218	232
9950	1628	1637	218	232
10000	1628	1637	218	232

Run 9
100	1415	1492	167	199
150	1417	1532	168	203
200	1418	1532	170	207
250	1421	1563	170	207
300	1422	1563	171	209
350	1427	1563	172	211
400	1432	1572	174	213
450	1438	1598	175	213
500	1448	1598	176	213
550	1454	1598	178	220
600	1463	1609	180	220
650	1468	1633	182	220
700	1472	1633	182	220
750	1474	1633	184	220
800	1486	1633	185	222
850	1493	1633	185	222
900	1500	1651	186	222
950	1507	1651	187	222
1000	1509	1651	189	222
1050	1511	1651	190	222
1100	1519	1651	193	225
1150	1524	1651	193	225
1200	1533	1651	194	234
1250	1540	1651	195	234
1300	1547	1651	196	234
1350	1551	1651	198	234
1400	1558	1651	199	234
1450	1561	1667	200	234
1500	1568	1667	202	234
1550	1569	1667	203	234
1600	1573	1667	203	234
1650	1576	1669	206	234
1700	1576	1670	207	236
1750	1581	1670	208	236
1800	1584	1678	208	236
1850	1590	1678	209	236
1900	1590	1682	210	236
1950	1596	1682	211	236
2000	1600	1682	212	236
2050	1603	1694	213	236
2100	1607	1694	215	236
2150	1610	1694	217	236
2200	1615	1706	217	236
2250	1619	1706	219	236
2300	1625	1706	220	236
2350	1630	1706	220	236
2400	1634	1706	220	236
2450	1639	1706	220	236
2500	1642	1707	220	236
2550	1647	1707	220	236
2600	1649	1707	221	236
2650	1653	1708	221	236
2700	1655	1708	221	236
2750	1656	1709	221	238
2800	1659	1709	222	238
2850	1659	1709	223	238
2900	1659	1709	223	238
2950	1663	1709	223	238
3000	1666	1709	223	238
3050	1666	1709	224	238
3100	1667	1713	223	238
3150	1668	1713	223	238
3200	1669	1713	223	238
3250	1669	1713	224	238
3300	1669	1713	224	238
3350	1670	1713	224	238
3400	1673	1713	223	238
3450	1675	1713	223	238
3500	1679	1713	223	238
3550	1684	1713	222	238
3600	1684	1713	222	238
3650	1681	1713	223	238
3700	1682	1713	223	238
3750	1683	1713	223	238
3800	1685	1713	222	238
3850	1686	1713	222	238
3900	1686	1713	222	238
3950	1686	1713	222	238
4000	1688	1713	222	238
4050	1688	1713	221	238
4100	1688	1713	221	238
4150	1690	1713	221	238
4200	1690	1713	221	238
4250	1691	1713	220	238
4300	1691	1713	220	238
4350	1691	1713	220	238
4400	1692	1713	220	238
4450	1691	1713	220	238
4500	1690	1713	220	238
4550	1690	1713	220	238
4600	1690	1713	220	238
4650	1690	1713	220	238
4700	1690	1713	220	238
4750	1690	1713	220	238
4800	1692	1713	220	238
4850	1696	1713	219	238
4900	1697	1713	218	238
4950	1700	1713	217	238
5000	1700	1713	217	238
5050	1700	1713	217	238
5100	1700	1713	217	238
5150	1700	1713	217	238
5200	1700	1713	217	238
5250	1703	1713	217	236
5300	1703	1713	217	236
5350	1703	1713	217	236
5400	1703	1713	217	236
5450	1703	1713	217	236
5500	1703	1713	217	236
5550	1703	1713	217	236
5600	1703	1713	217	236
5650	1703	1713	217	236
5700	1703	1713	217	236
5750	1703	1713	217	236
5800	1703	1713	217	236
5850	1703	1713	217	236
5900	1703	1713	217	236
5950	1703	1713	217	236
6000	1703	1713	217	236
6050	1703	1713	217	236
6100	1703	1713	217	236
6150	1703	1713	217	236
6200	1703	1713	217	236
6250	1703	1713	217	236
6300	1703	1713	217	236
6350	1703	1713	217	236
6400	1703	1713	217	236
6450	1703	1713	217	236
6500	1703	1713	217	236
6550	1703	1713	217	236
6600	1703	1713	217	236
6650	1703	1713	217	236
6700	1703	1713	217	236
6750	1703	1713	217	236
6800	1703	1713	217	236
6850	1703	1713	217	236
6900	1703	1713	217	236
6950	1703	1713	217	236
7000	1703	1713	217	236
7050	1703	1713	217	236
7100	1703	1713	217	236
7150	1703	1713	217	236
7200	1703	1713	217	236
7250	1703	1713	217	236
7300	1703	1713	217	236
7350	1703	1713	217	236
7400	1703	1713	217	236
7450	1703	1713	217	236
7500	1703	1713	217	236
7550	1703	1713	217	236
7600	1703	1713	217	236
7650	1703	1713	217	236
7700	1703	1713	217	236
7750	1703	1713	217	236
7800	1703	1713	217	236
7850	1703	1713	217	236
7900	1703	1713	217	236
7950	1703	1713	217	236
8000	1703	1713	217	236
8050	1703	1713	217	236
8100	1703	1713	217	236
8150	1703	1713	217	236
8200	1703	1713	217	236
8250	1703	1713	217	236
8300	1703	1713	217	236
8350	1703	1713	217	236
8400	1703	1713	217	236
8450	1703	1713	217	236
8500	1703	1713	217	236
8550	1703	1713	217	236
8600	1703	1713	217	236
8650	1703	1713	217	236
8700	1703	1713	217	236
8750	1703	1713	217	236
8800	1703	1713	217	236
8850	1703	1713	217	236
8900	1703	1713	217	236
8950	1703	1713	217	236
9000	1703	1713	217	236
9050	1703	1713	217	236
9100	1703	1713	217	236
9150	1703	1713	217	236
9200	1703	1713	217	236
9250	1703	1713	217	236
9300	1703	1713	217	236
9350	1703	1713	217	236
9400	1703	1713	217	236
9450	1703	1713	217	236
9500	1703	1713	217	236
9550	1703	1713	217	236
9600	1703	1713	217	236
9650	1703	1713	217	236
9700	1703	1713	217	236
9750	1703	1713	217	236
9800	1703	1713	217	236
9850	1703	1713	217	236
9900	1703	1713	217	236
9950	1703	1713	217	236
10000	1703	1713	217	236

Run 10
100	1416	1514	166	194
150	1417	1514	168	198
200	1420	1532	168	202
250	1422	1539	168	202
300	1428	1539	168	203
350	1435	1544	169	203
400	1438	1553	170	203
450	1443	1567	172	204
500	1448	1567	173	204
550	1450	1567	174	210
600	1456	1587	176	213
650	1457	1587	177	215
700	1462	1587	180	218
750	1468	1587	181	221
800	1473	1614	182	221
850	1478	1614	183	221
900	1485	1619	185	224
950	1486	1625	188	224
1000	1492	1625	191	224
1050	1497	1636	192	224
1100	1502	1645	193	225
1150	1509	1656	196	229
1200	1511	1656	197	229
1250	1515	1656	199	231
1300	1524	1656	201	236
1350	1530	1665	202	236
1400	1536	1665	204	236
1450	1539	1666	206	236
1500	1540	1669	208	237
1550	1547	1669	209	237
1600	1554	1669	209	237
1650	1557	1669	211	237
1700	1562	1669	212	237
1750	1569	1669	214	237
1800	1572	1669	215	239
1850	1575	1669	215	239
1900	1579	1669	216	239
1950	1581	1669	218	239
2000	1580	1669	218	239
2050	1588	1681	219	239
2100	1594	1681	221	240
2150	1597	1681	222	240
2200	1603	1681	221	241
2250	1607	1681	222	241
2300	1607	1681	223	243
2350	1613	1681	224	243
2400	1615	1681	224	243
2450	1615	1681	225	243
2500	1618	1681	225	243
2550	1620	1681	225	243
2600	1621	1681	226	243
2650	1622	1681	227	243
2700	1623	1681	227	244
2750	1624	1681	227	244
2800	1625	1681	227	244
2850	1626	1681	227	244
2900	1628	1681	228	244
2950	1630	1681	228	244
3000	1631	1684	229	244
3050	1631	1684	229	244
3100	1631	1686	230	244
3150	1630	1686	231	244
3200	1631	1686	231	244
3250	1634	1686	230	244
3300	1635	1686	230	244
3350	1632	1686	231	244
3400	1628	1686	232	244
3450	1627	1686	233	244
3500	1624	1686	234	244
3550	1626	1686	234	244
3600	1628	1686	234	244
3650	1630	1686	234	244
3700	1631	1686	234	244
3750	1629	1686	234	244
3800	1629	1686	234	244
3850	1630	1686	234	244
3900	1630	1686	234	244
3950	1630	1686	234	244
4000	1628	1686	235	244
4050	1626	1686	235	244
4100	1625	1686	235	244
4150	1627	1686	235	244
4200	1627	1686	235	244
4250	1629	1686	235	244
4300	1629	1686	235	244
4350	1629	1686	235	244
4400	1629	1686	235	244
4450	1629	1686	235	244
4500	1629	1686	235	244
4550	1629	1686	235	244
4600	1629	1686	235	244
4650	1629	1686	235	244
4700	1629	1686	235	244
4750	1629	1686	235	244
4800	1628	1686	235	244
4850	1628	1686	235	244
4900	1628	1686	235	244
4950	1628	1686	235	244
5000	1628	1686	235	244
5050	1628	1686	235	244
5100	1628	1686	235	244
5150	1626	1686	235	244
5200	1626	1686	235	244
5250	1626	1686	235	244
5300	1626	1686	235	244
5350	1626	1686	235	244
5400	1626	1686	235	244
5450	1626	1686	235	244
5500	1626	1686	235	244
5550	1626	1686	235	244
5600	1625	1686	235	244
5650	1625	1686	235	244
5700	1625	1686	235	244
5750	1625	1686	235	244
5800	1625	1686	235	244
5850	1625	1686	235	244
5900	1625	1686	235	244
5950	1625	1686	235	244
6000	1625	1686	235	244
6050	1625	1686	235	244
6100	1625	1686	235	244
6150	1625	1686	235	244
6200	1625	1686	235	244
6250	1625	1686	235	244
6300	1625	1686	235	244
6350	1625	1686	235	244
6400	1625	1686	235	244
6450	1625	1686	235	243
6500	1625	1686	235	243
6550	1625	1686	235	243
6600	1625	1686	235	243
6650	1625	1686	235	243
6700	1625	1686	235	243
6750	1625	1686	235	243
6800	1625	1686	235	243
6850	1625	1686	235	243
6900	1625	1686	235	243
6950	1625	1686	235	243
7000	1625	1686	235	243
7050	1625	1686	235	243
7100	1625	1686	235	243
7150	1625	1686	235	243
7200	1625	1686	235	243
7250	1625	1686	235	243
7300	1625	1686	235	243
7350	1625	1686	235	243
7400	1625	1686	235	243
7450	1624	1684	236	243
7500	1624	1684	236	243
7550	1624	1684	236	243
7600	1624	1684	236	243
7650	1624	1684	236	243
7700	1624	1684	236	243
7750	1624	1684	236	243
7800	1624	1684	236	243
7850	1624	1684	236	243
7900	1624	1684	236	243
7950	1624	1684	236	243
8000	1624	1684	236	243
8050	1624	1684	236	243
8100	1624	1684	236	243
8150	1624	1684	236	243
8200	1624	1684	236	243
8250	1624	1684	236	243
8300	1624	1684	236	243
8350	1624	1684	236	243
8400	1624	1684	236	243
8450	1624	1684	236	243
8500	1624	1684	236	243
8550	1624	1684	236	243
8600	1624	1684	236	243
8650	1624	1684	236	243
8700	1624	1684	236	243
8750	1624	1684	236	243
8800	1624	1684	236	243
8850	1624	1684	236	243
8900	1624	1684	236	243
8950	1624	1684	236	243
9000	1624	1684	236	243
9050	1624	1684	236	243
9100	1624	1684	236	243
9150	1624	1684	236	243
9200	1624	1684	236	243
9250	1624	1684	236	243
9300	1624	1684	236	243
9350	1624	1684	236	243
9400	1624	1684	236	243
9450	1624	1684	236	243
9500	1624	1684	236	243
9550	1624	1684	236	243
9600	1624	1684	236	243
9650	1624	1684	236	243
9700	1624	1684	236	243
9750	1624	1684	236	243
9800	1624	1684	236	243
9850	1624	1684	236	243
9900	1624	1684	236	243
9950	1624	1684	236	243
10000	1624	1684	236	243

Run 11
100	1413	1507	169	192
150	1418	1528	169	205
200	1420	1528	170	205
250	1422	1538	170	205
300	1425	1538	171	206
350	1435	1600	173	207
400	1438	1600	174	207
450	1445	1615	174	211
500	1453	1620	175	211
550	1462	1623	177	212
600	1464	1623	179	212
650	1464	1641	181	213
700	1478	1657	181	213
750	1487	1657	182	215
800	1500	1657	183	218
850	1518	1664	183	219
900	1524	1683	184	219
950	1530	1692	184	219
1000	1539	1692	185	219
1050	1551	1692	186	219
1100	1552	1694	189	220
1150	1559	1694	190	220
1200	1562	1694	192	222
1250	1568	1694	194	224
1300	1572	1694	195	226
1350	1583	1697	194	226
1400	1588	1697	196	226
1450	1594	1697	197	226
1500	1605	1702	198	226
1550	1611	1702	199	226
1600	1613	1702	199	226
1650	1622	1702	199	226
1700	1633	1711	198	226
1750	1636	1711	199	226
1800	1639	1712	200	226
1850	1642	1714	201	226
1900	1643	1714	202	226
1950	1645	1714	203	226
2000	1649	1715	204	226
2050	1649	1715	206	230
2100	1650	1715	206	230
2150	1654	1726	207	230
2200	1659	1726	207	231
2250	1661	1726	208	231
2300	1665	1726	210	231
2350	1667	1730	210	231
2400	1668	1730	210	231
2450	1671	1730	211	231
2500	1674	1730	211	231
2550	1675	1730	211	231
2600	1678	1730	212	231
2650	1683	1730	212	231
2700	1685	1730	213	231
2750	1688	1730	213	231
2800	1688	1730	213	231
2850	1692	1730	214	231
2900	1690	1730	215	231
2950	1691	1730	215	231
3000	1691	1730	216	231
3050	1691	1730	216	231
3100	1691	1730	217	231
3150	1689	1730	218	231
3200	1687	1730	220	231
3250	1685	1730	220	231
3300	1686	1730	220	231
3350	1688	1730	219	231
3400	1686	1730	220	231
3450	1686	1730	220	231
3500	1687	1730	220	231
3550	1688	1730	219	231
3600	1689	1730	219	231
3650	1690	1730	219	231
3700	1694	1730	218	231
3750	1694	1730	218	231
3800	1694	1730	218	231
3850	1694	1730	218	231
3900	1693	1730	218	231
3950	1693	1730	218	231
4000	1693	1730	218	231
4050	1693	1730	218	231
4100	1694	1730	218	231
4150	1695	1730	217	231
4200	1695	1730	218	231
4250	1696	1730	217	231
4300	1696	1730	217	231
4350	1696	1730	217	231
4400	1698	1730	216	231
4450	1698	1730	216	231
4500	1699	1730	216	231
4550	1700	1730	216	231
4600	1700	1730	216	231
4650	1701	1730	215	231
4700	1703	1730	215	231
4750	1705	1729	214	231
4800	1705	1729	214	231
4850	1708	1729	213	231
4900	1709	1729	212	231
4950	1709	1729	213	231
5000	1709	1729	213	231
5050	1709	1729	212	231
5100	1709	1729	212	231
5150	1709	1729	212	231
5200	1709	1729	212	231
5250	1709	1729	212	231
5300	1708	1729	213	231
5350	1706	1729	214	232
5400	1706	1729	214	232
5450	1705	1729	214	232
5500	1705	1729	214	232
5550	1705	1729	214	232
5600	1706	1729	214	232
5650	1706	1729	214	232
5700	1706	1729	214	232
5750	1704	1729	215	232
5800	1704	1729	215	232
5850	1704	1729	215	232
5900	1702	1729	215	232
5950	1703	1729	215	232
6000	1699	1729	217	232
6050	1699	1729	217	232
6100	1699	1729	217	232
6150	1699	1729	217	232
6200	1699	1729	217	232
6250	1699	1729	217	232
6300	1699	1729	217	232
6350	1699	1729	217	232
6400	1699	1729	217	232
6450	1699	1729	217	232
6500	1699	1729	217	232
6550	1699	1729	217	232
6600	1699	1729	217	232
6650	1699	1729	217	232
6700	1699	1729	217	232
6750	1699	1729	217	232
6800	1699	1729	217	232
6850	1699	1729	217	232
6900	1699	1729	217	232
6950	1699	1729	217	232
7000	1699	1729	217	232
7050	1699	1729	217	232
7100	1699	1729	217	232
7150	1699	1729	217	232
7200	1699	1729	217	232
7250	1699	1729	217	232
7300	1699	1729	217	232
7350	1699	1729	217	232
7400	1699	1729	217	232
7450	1699	1729	217	232
7500	1699	1729	217	232
7550	1699	1729	217	232
7600	1699	1729	217	232
7650	1699	1729	217	232
7700	1699	1729	217	232
7750	1699	1729	217	232
7800	1699	1729	217	232
7850	1699	1729	217	232
7900	1699	1729	217	232
7950	1699	1729	217	232
8000	1699	1729	217	232
8050	1699	1729	217	232
8100	1699	1729	217	232
8150	1699	1729	217	232
8200	1699	1729	217	232
8250	1699	1729	217	232
