9300	1502	1611	198	222
9500	1506	1609	198	232
9700	1510	1613	198	226
9900	1519	1630	198	223
10100	1519	1611	199	225

Run 22
100	1418	1538	164	199
300	1412	1546	165	191
500	1419	1557	164	197
700	1418	1536	165	190
900	1424	1539	165	192
1100	1424	1542	167	203
1300	1435	1554	166	194
1500	1439	1554	166	194
1700	1441	1555	168	190
1900	1445	1580	169	198
2100	1450	1572	168	200
2300	1450	1561	169	194
2500	1453	1559	169	197
2700	1464	1554	169	192
2900	1458	1561	170	193
3100	1458	1568	171	195
3300	1469	1572	171	200
3500	1459	1560	175	210
3700	1461	1563	176	214
3900	1465	1580	176	210
4100	1466	1591	177	209
4300	1457	1571	179	205
4500	1460	1556	178	209
4700	1473	1587	177	204
4900	1482	1582	177	207
5100	1479	1603	176	198
5300	1479	1557	177	201
5500	1479	1577	177	202
5700	1485	1593	176	200
5900	1488	1596	176	204
6100	1486	1619	177	201
6300	1484	1616	177	204
6500	1488	1616	177	200
6700	1489	1613	177	202
6900	1492	1602	177	202
7100	1496	1611	178	205
7300	1496	1611	178	207
7500	1493	1590	178	204
7700	1490	1606	180	209
7900	1493	1622	181	208
8100	1488	1627	182	206
8300	1493	1596	182	206
8500	1496	1589	182	215
8700	1494	1585	184	209
8900	1495	1610	185	209
9100	1501	1612	184	209
9300	1502	1618	185	213
9500	1506	1601	183	211
9700	1517	1618	183	208
9900	1523	1604	183	207
10100	1530	1628	183	204

Run 23
100	1417	1516	167	187
300	1424	1526	168	197
500	1422	1535	169	202
700	1428	1529	170	199
900	1420	1529	171	199
1100	1421	1545	171	203
1300	1425	1565	171	201
1500	1423	1515	173	203
1700	1423	1553	175	198
1900	1429	1556	174	209
2100	1428	1564	175	205
2300	1425	1538	178	206
2500	1424	1530	178	206
2700	1425	1544	178	212
2900	1420	1542	180	208
3100	1424	1553	179	207
3300	1427	1580	179	202
3500	1421	1549	180	202
3700	1422	1520	182	210
3900	1432	1533	181	210
4100	1440	1587	180	212
4300	1444	1558	180	208
4500	1452	1565	180	209
4700	1453	1550	181	205
4900	1451	1542	181	207
5100	1457	1550	181	207
5300	1463	1569	181	206
5500	1463	1568	183	207
5700	1472	1564	183	208
5900	1474	1597	184	214
6100	1479	1565	184	210
6300	1477	1561	186	210
6500	1476	1587	187	215
6700	1480	1600	188	216
6900	1483	1605	188	213
7100	1489	1599	187	215
7300	1493	1596	188	216
7500	1500	1633	189	211
7700	1501	1605	190	215
7900	1496	1627	194	215
8100	1497	1608	195	222
8300	1501	1594	194	218
8500	1504	1602	195	221
8700	1506	1621	196	220
8900	1504	1585	198	225
9100	1509	1591	198	223
9300	1513	1610	198	231
9500	1516	1594	198	221
9700	1520	1620	198	223
9900	1520	1625	197	225
10100	1515	1632	199	222

Run 24
100	1416	1532	167	196
300	1416	1520	169	196
500	1420	1544	170	203
700	1420	1527	171	199
900	1423	1527	169	197
1100	1422	1519	169	197
1300	1428	1532	170	193
1500	1422	1547	172	196
1700	1428	1537	172	200
1900	1424	1564	173	198
2100	1417	1544	176	206
2300	1421	1552	176	203
2500	1418	1541	178	212
2700	1417	1554	179	213
2900	1412	1567	182	215
3100	1409	1532	184	215
3300	1416	1562	183	212
3500	1408	1518	184	208
3700	1410	1514	184	212
3900	1413	1528	183	212
4100	1414	1500	182	207
4300	1411	1512	184	214
4500	1412	1549	185	219
4700	1417	1539	185	215
4900	1416	1536	187	212
5100	1414	1533	187	210
5300	1415	1512	187	216
5500	1425	1499	187	223
5700	1430	1527	186	214
5900	1438	1563	185	224
6100	1443	1545	184	219
6300	1451	1535	183	211
6500	1455	1546	182	206
6700	1453	1570	183	209
6900	1459	1577	183	208
7100	1461	1568	184	212
7300	1462	1558	186	219
7500	1460	1558	187	219
7700	1465	1570	187	209
7900	1472	1582	187	217
8100	1472	1562	189	227
8300	1477	1587	190	217
8500	1484	1596	192	223
8700	1484	1611	192	219
8900	1486	1590	192	214
9100	1488	1613	191	216
9300	1495	1585	192	224
9500	1500	1597	193	223
9700	1495	1605	193	218
9900	1499	1596	193	220
10100	1498	1609	193	214

Run 25
100	1424	1519	166	195
300	1427	1518	166	193
500	1437	1543	165	192
700	1437	1541	165	194
900	1437	1562	164	194
1100	1447	1564	164	191
1300	1442	1550	165	190
1500	1444	1564	166	196
1700	1449	1601	167	202
1900	1461	1601	164	202
2100	1466	1609	163	203
2300	1457	1559	165	202
2500	1455	1551	168	210
2700	1454	1579	170	201
2900	1459	1574	170	195
3100	1454	1595	172	201
3300	1461	1572	171	205
3500	1460	1583	172	203
3700	1464	1565	171	195
3900	1470	1566	171	197
4100	1473	1568	172	194
4300	1478	1583	173	194
4500	1477	1571	174	199
4700	1467	1586	176	205
4900	1471	1587	177	201
5100	1468	1574	179	205
5300	1469	1604	180	204
5500	1476	1570	180	207
5700	1474	1556	180	211
5900	1474	1582	180	206
6100	1475	1575	181	205
6300	1474	1571	182	211
6500	1482	1577	182	216
6700	1488	1584	182	217
6900	1489	1592	181	206
7100	1495	1602	181	209
7300	1493	1583	181	202
7500	1499	1593	182	207
7700	1501	1622	182	211
7900	1504	1621	182	211
8100	1501	1639	183	213
8300	1497	1602	184	213
8500	1495	1590	186	210
8700	1501	1600	188	213
8900	1497	1618	189	215
9100	1496	1618	190	220
9300	1498	1604	192	222
9500	1495	1625	193	219
9700	1501	1599	194	222
9900	1492	1599	195	220
10100	1501	1598	195	218

Run 26
100	1408	1513	168	192
300	1411	1577	169	200
500	1416	1516	169	202
700	1418	1522	169	198
900	1426	1540	169	196
1100	1425	1526	170	202
1300	1428	1532	169	194
1500	1433	1523	168	200
1700	1441	1532	167	192
1900	1446	1548	168	191
2100	1447	1558	169	194
2300	1451	1590	169	197
2500	1455	1583	168	196
2700	1455	1583	169	194
2900	1460	1586	169	215
3100	1467	1567	169	192
3300	1465	1599	172	201
3500	1471	1593	172	198
3700	1476	1581	171	203
3900	1479	1581	171	200
4100	1481	1592	172	196
4300	1485	1595	173	197
4500	1487	1593	173	197
4700	1486	1582	175	203
4900	1485	1590	176	200
5100	1483	1594	176	203
5300	1486	1599	176	202
5500	1487	1585	177	206
5700	1494	1580	176	206
5900	1492	1586	176	203
6100	1488	1581	179	206
6300	1491	1585	180	202
6500	1489	1583	181	204
6700	1489	1590	182	211
6900	1493	1595	182	209
7100	1499	1610	182	211
7300	1503	1620	182	209
7500	1502	1586	182	204
7700	1505	1596	183	211
7900	1504	1605	185	211
8100	1510	1617	185	210
8300	1511	1617	186	214
8500	1513	1635	185	211
8700	1512	1656	187	212
8900	1512	1630	189	217
9100	1512	1614	191	214
9300	1517	1601	192	218
9500	1517	1606	194	223
9700	1518	1629	195	219
9900	1519	1608	195	220
10100	1517	1624	196	225

Run 27
100	1421	1527	166	192
300	1434	1548	165	191
500	1437	1529	168	191
700	1443	1574	166	191
900	1448	1574	166	193
1100	1453	1573	166	193
1300	1454	1555	166	197
1500	1455	1566	167	202
1700	1452	1561	168	208
1900	1453	1558	170	201
2100	1459	1566	170	199
2300	1464	1575	170	206
2500	1467	1596	170	200
2700	1467	1570	169	201
2900	1463	1571	171	211
3100	1472	1614	171	204
3300	1479	1616	172	200
3500	1482	1642	172	199
3700	1485	1588	172	199
3900	1487	1596	173	202
4100	1482	1612	175	200
4300	1490	1601	175	209
4500	1489	1594	176	207
4700	1486	1606	179	207
4900	1484	1577	180	215
5100	1483	1597	181	206
5300	1482	1565	183	212
5500	1481	1591	184	208
5700	1486	1613	184	217
5900	1486	1628	185	212
6100	1477	1598	185	219
6300	1482	1594	186	219
6500	1496	1595	185	214
6700	1494	1625	187	216
6900	1495	1603	187	217
7100	1499	1626	187	216
7300	1503	1609	188	218
7500	1502	1613	187	212
7700	1508	1630	187	211
7900	1508	1601	188	215
8100	1509	1615	190	215
8300	1514	1603	191	218
8500	1524	1645	190	214
8700	1525	1661	192	216
8900	1528	1628	193	218
9100	1528	1648	192	217
9300	1531	1622	192	213
9500	1532	1621	192	219
9700	1529	1659	193	216
9900	1534	1672	193	211
10100	1535	1661	194	212

Run 28
100	1417	1525	167	191
300	1425	1549	167	192
500	1427	1540	168	192
700	1426	1526	168	208
900	1422	1547	169	219
1100	1425	1537	169	199
1300	1427	1550	170	200
1500	1427	1557	171	202
1700	1430	1569	172	198
1900	1427	1541	173	205
2100	1429	1562	175	202
2300	1431	1546	175	208
2500	1428	1532	176	209
2700	1423	1532	178	205
2900	1420	1529	180	213
3100	1425	1535	181	216
3300	1425	1546	183	208
3500	1427	1533	184	208
3700	1429	1555	184	207
3900	1432	1547	184	209
4100	1430	1564	185	208
4300	1431	1567	185	213
4500	1431	1543	186	210
4700	1437	1563	186	211
4900	1437	1563	188	216
5100	1440	1571	189	215
5300	1451	1577	188	217
5500	1452	1558	188	215
5700	1452	1565	188	213
5900	1455	1600	189	218
6100	1458	1544	190	217
6300	1456	1560	189	216
6500	1461	1571	190	219
6700	1461	1570	191	226
6900	1458	1567	192	222
7100	1456	1569	192	218
7300	1456	1544	194	222
7500	1458	1556	195	232
7700	1454	1557	197	226
7900	1458	1567	197	226
8100	1460	1572	196	220
8300	1463	1567	196	221
8500	1466	1583	196	231
8700	1462	1563	197	235
8900	1458	1592	200	233
9100	1454	1588	201	231
9300	1458	1576	201	226
9500	1461	1564	201	228
9700	1466	1587	201	229
9900	1475	1576	200	231
10100	1477	1597	201	227

Run 29
100	1412	1517	167	193
300	1406	1529	168	193
500	1406	1525	169	193
700	1411	1510	168	192
900	1414	1511	167	194
1100	1414	1520	167	197
1300	1415	1509	168	201
1500	1420	1527	168	200
1700	1420	1550	169	200
1900	1425	1548	169	204
2100	1429	1554	169	200
2300	1427	1587	171	210
2500	1427	1557	171	205
2700	1425	1524	173	204
2900	1426	1519	173	200
3100	1430	1558	174	198
3300	1435	1544	174	202
3500	1438	1535	175	199
3700	1440	1545	177	201
3900	1447	1556	177	203
4100	1450	1579	176	204
4300	1453	1555	177	208
4500	1459	1562	176	204
4700	1469	1576	175	198
4900	1478	1596	176	198
5100	1484	1562	176	197
5300	1484	1584	178	204
5500	1487	1572	177	197
5700	1489	1597	177	199
5900	1493	1580	177	204
6100	1501	1620	177	202
6300	1499	1613	178	211
6500	1496	1597	179	203
6700	1491	1601	181	210
6900	1491	1588	183	208
7100	1493	1595	183	210
7300	1498	1602	183	214
7500	1503	1649	182	204
7700	1511	1612	182	202
7900	1510	1637	182	203
8100	1522	1618	180	201
8300	1520	1619	181	205
8500	1521	1609	181	209
8700	1526	1635	181	203
8900	1530	1675	181	210
9100	1533	1662	182	209
9300	1534	1660	182	208
9500	1534	1654	183	205
9700	1542	1617	183	209
9900	1539	1623	185	208
10100	1534	1617	186	204

Run 30
100	1419	1535	165	188
300	1428	1574	164	196
500	1433	1538	163	194
700	1433	1528	164	198
900	1436	1554	165	192
1100	1445	1560	165	190
1300	1446	1595	165	193
1500	1443	1552	167	205
1700	1447	1542	166	199
1900	1447	1542	168	189
2100	1453	1574	168	195
2300	1452	1549	169	197
2500	1451	1538	171	200
2700	1442	1556	174	199
2900	1448	1550	175	204
3100	1445	1558	177	213
3300	1448	1614	177	205
3500	1453	1619	176	213
3700	1457	1583	178	219
3900	1455	1596	180	205
4100	1460	1576	182	205
4300	1464	1568	182	208
4500	1466	1566	183	209
4700	1475	1595	183	212
4900	1477	1577	183	213
5100	1477	1585	183	208
5300	1475	1562	184	209
5500	1476	1578	185	208
5700	1475	1583	185	212
5900	1483	1571	184	210
6100	1487	1565	184	206
6300	1491	1597	185	221
6500	1492	1577	186	214
6700	1490	1586	186	220
6900	1491	1581	188	211
7100	1491	1580	189	212
7300	1496	1597	188	211
7500	1494	1616	188	214
7700	1492	1601	189	216
7900	1496	1599	188	214
8100	1489	1595	191	222
8300	1491	1608	192	219
8500	1496	1596	191	219
8700	1494	1623	192	218
8900	1503	1615	192	214
9100	1503	1595	193	216
9300	1500	1624	194	225
9500	1502	1613	194	224
9700	1500	1620	196	227
9900	1509	1627	197	221
10100	1511	1631	197	238

