8100	1490	1684	193	243
8200	1491	1684	194	243
8300	1491	1684	195	245
8400	1493	1684	195	245
8500	1495	1684	196	245
8600	1497	1684	196	245
8700	1496	1684	197	245
8800	1496	1684	197	245
8900	1495	1684	197	245
9000	1495	1684	198	245
9100	1495	1684	198	245
9200	1495	1684	199	245
9300	1495	1684	199	245
9400	1495	1684	200	245
9500	1496	1684	200	245
9600	1496	1684	200	245
9700	1495	1684	200	252
9800	1495	1684	200	252
9900	1496	1684	201	252
10000	1498	1684	201	252

Run 12
200	1420	1517	166	191
300	1420	1517	166	192
400	1419	1517	167	201
500	1418	1517	167	201
600	1418	1517	167	201
700	1418	1517	167	201
800	1420	1541	167	201
900	1420	1541	167	201
1000	1420	1541	167	201
1100	1420	1541	168	202
1200	1420	1541	168	202
1300	1420	1552	168	202
1400	1421	1552	168	202
1500	1421	1552	168	205
1600	1421	1552	168	205
1700	1421	1552	169	205
1800	1421	1552	169	205
1900	1421	1554	169	206
2000	1421	1554	169	206
2100	1422	1554	170	206
2200	1424	1561	170	206
2300	1424	1561	170	206
2400	1424	1561	171	206
2500	1426	1572	171	206
2600	1426	1572	171	206
2700	1426	1572	171	206
2800	1426	1605	172	211
2900	1426	1605	172	211
3000	1428	1605	172	211
3100	1429	1605	172	211
3200	1429	1605	172	212
3300	1429	1605	172	212
3400	1429	1605	172	212
3500	1431	1605	172	212
3600	1431	1605	172	212
3700	1431	1605	173	212
3800	1431	1605	173	221
3900	1432	1605	173	221
4000	1432	1605	173	221
4100	1433	1605	174	221
4200	1433	1605	174	221
4300	1433	1605	174	221
4400	1434	1605	174	221
4500	1435	1605	174	221
4600	1435	1605	174	221
4700	1438	1640	174	221
4800	1438	1640	175	221
4900	1438	1640	175	221
5000	1439	1640	175	221
5100	1440	1640	175	221
5200	1440	1640	176	221
5300	1440	1640	176	228
5400	1440	1640	176	228
5500	1442	1640	177	228
5600	1443	1640	177	228
5700	1444	1640	177	228
5800	1445	1640	177	228
5900	1447	1640	177	228
6000	1447	1640	178	228
6100	1448	1640	178	228
6200	1447	1640	178	228
6300	1447	1640	178	228
6400	1447	1640	178	228
6500	1450	1656	178	228
6600	1452	1656	178	228
6700	1454	1656	179	229
6800	1454	1656	179	229
6900	1453	1656	180	230
7000	1454	1656	180	230
7100	1453	1656	180	230
7200	1453	1656	180	230
7300	1454	1656	180	230
7400	1455	1656	180	230
7500	1455	1656	180	230
7600	1455	1656	180	230
7700	1455	1656	181	230
7800	1456	1656	181	230
7900	1456	1656	181	230
8000	1457	1656	182	230
8100	1458	1656	182	230
8200	1459	1656	183	230
8300	1459	1656	183	232
8400	1459	1656	183	232
8500	1460	1656	184	232
8600	1461	1656	185	236
8700	1463	1680	186	236
8800	1464	1680	186	236
8900	1469	1680	187	236
9000	1469	1680	187	236
9100	1472	1680	188	236
9200	1472	1680	188	236
9300	1474	1680	189	238
9400	1476	1680	190	238
9500	1480	1680	191	238
9600	1481	1680	192	238
9700	1485	1680	192	238
9800	1486	1680	193	238
9900	1486	1680	193	238
10000	1488	1680	194	238

Run 13
200	1425	1562	166	192
300	1427	1562	166	192
400	1428	1562	166	192
500	1429	1562	166	192
600	1431	1577	166	193
700	1431	1577	166	193
800	1432	1577	166	193
900	1432	1577	166	199
1000	1434	1583	166	199
1100	1436	1583	166	199
1200	1437	1583	166	199
1300	1437	1583	166	199
1400	1438	1583	166	199
1500	1437	1583	166	199
1600	1439	1583	166	199
1700	1440	1603	166	199
1800	1442	1603	166	199
1900	1442	1603	166	199
2000	1443	1603	166	210
2100	1444	1603	166	210
2200	1445	1603	166	210
2300	1446	1603	166	210
2400	1447	1603	166	210
2500	1447	1603	167	210
2600	1448	1603	167	210
2700	1449	1609	167	210
2800	1449	1609	167	210
2900	1449	1609	167	210
3000	1449	1609	167	210
3100	1451	1639	167	210
3200	1452	1639	167	210
3300	1453	1639	167	210
3400	1454	1639	167	210
3500	1455	1639	168	215
3600	1456	1639	168	215
3700	1457	1639	168	215
3800	1458	1639	168	215
3900	1458	1639	168	215
4000	1459	1639	168	215
4100	1461	1639	168	215
4200	1463	1646	168	215
4300	1463	1646	169	215
4400	1464	1669	168	215
4500	1464	1669	169	215
4600	1465	1669	169	215
4700	1467	1669	169	215
4800	1468	1669	169	218
4900	1470	1669	170	218
5000	1471	1669	170	218
5100	1472	1669	170	218
5200	1472	1669	170	218
5300	1473	1669	170	218
5400	1475	1669	171	218
5500	1475	1669	171	218
5600	1477	1669	171	218
5700	1478	1669	172	218
5800	1480	1669	172	218
5900	1481	1670	172	218
6000	1483	1670	172	218
6100	1484	1670	172	218
6200	1487	1670	172	218
6300	1487	1670	172	218
6400	1488	1670	173	218
6500	1491	1672	173	222
6600	1491	1672	173	222
6700	1493	1672	173	222
6800	1496	1672	174	222
6900	1498	1694	174	222
7000	1499	1694	174	222
7100	1501	1694	174	222
7200	1501	1694	175	222
7300	1502	1694	175	222
7400	1504	1694	175	222
7500	1504	1694	176	222
7600	1505	1694	176	222
7700	1508	1694	177	222
7800	1509	1694	177	223
7900	1511	1694	178	223
8000	1512	1694	178	223
8100	1515	1694	179	228
8200	1516	1694	179	228
8300	1518	1694	179	228
8400	1520	1694	179	228
8500	1524	1694	180	228
8600	1524	1694	181	228
8700	1525	1694	181	228
8800	1525	1694	181	228
8900	1526	1694	182	228
9000	1528	1694	182	228
9100	1531	1694	182	228
9200	1532	1694	183	228
9300	1533	1694	183	228
9400	1535	1694	183	228
9500	1536	1694	183	228
9600	1539	1702	184	228
9700	1540	1713	184	232
9800	1541	1713	185	232
9900	1541	1713	185	232
10000	1544	1713	185	232

Run 14
200	1416	1581	166	194
300	1417	1581	166	194
400	1419	1581	165	194
500	1419	1581	166	194
600	1418	1581	166	200
700	1419	1581	166	200
800	1419	1581	166	202
900	1420	1581	166	202
1000	1422	1581	166	202
1100	1422	1581	166	202
1200	1422	1581	166	202
1300	1422	1581	167	202
1400	1422	1581	167	202
1500	1424	1582	167	202
1600	1424	1582	168	202
1700	1425	1582	168	202
1800	1424	1582	168	202
1900	1424	1582	169	205
2000	1425	1582	169	205
2100	1425	1582	169	205
2200	1427	1582	169	205
2300	1428	1582	169	210
2400	1429	1582	169	210
2500	1429	1582	169	210
2600	1429	1582	169	210
2700	1431	1582	170	210
2800	1431	1582	170	210
2900	1431	1582	170	210
3000	1431	1582	170	210
3100	1432	1624	170	210
3200	1432	1624	170	210
3300	1433	1624	170	210
3400	1433	1624	170	210
3500	1435	1624	171	210
3600	1436	1624	171	210
3700	1436	1624	172	210
3800	1436	1624	172	213
3900	1438	1624	172	213
4000	1440	1624	172	213
4100	1440	1624	173	213
4200	1441	1624	173	213
4300	1443	1628	173	213
4400	1444	1628	173	213
4500	1448	1628	173	213
4600	1447	1628	174	220
4700	1449	1628	174	220
4800	1450	1628	175	220
4900	1450	1628	175	220
5000	1452	1635	175	220
5100	1451	1635	175	220
5200	1451	1635	175	220
5300	1451	1635	176	220
5400	1452	1637	176	220
5500	1455	1637	176	220
5600	1454	1637	176	220
5700	1455	1637	176	220
5800	1455	1637	177	221
5900	1457	1637	177	221
6000	1459	1637	178	224
6100	1460	1637	178	224
6200	1460	1637	178	225
6300	1462	1637	178	225
6400	1463	1637	179	225
6500	1463	1637	179	225
6600	1464	1637	180	225
6700	1465	1637	180	230
6800	1467	1637	180	230
6900	1468	1637	180	230
7000	1469	1637	181	231
7100	1471	1637	181	231
7200	1473	1662	182	231
7300	1474	1662	182	231
7400	1476	1662	183	231
7500	1477	1662	183	231
7600	1477	1662	183	236
7700	1477	1662	184	236
7800	1480	1673	185	236
7900	1479	1673	185	236
8000	1479	1673	185	236
8100	1479	1673	185	236
8200	1478	1673	186	236
8300	1478	1673	187	236
8400	1479	1673	188	236
8500	1480	1674	188	236
8600	1481	1680	188	236
8700	1481	1680	188	236
8800	1481	1680	189	236
8900	1483	1686	189	243
9000	1483	1686	189	243
9100	1484	1686	189	243
9200	1485	1686	190	243
9300	1486	1686	190	243
9400	1486	1686	190	243
9500	1486	1686	191	243
9600	1487	1686	192	243
9700	1488	1686	192	243
9800	1488	1686	193	254
9900	1489	1686	193	254
10000	1488	1686	193	254

Run 15
200	1414	1526	167	196
300	1415	1526	167	196
400	1416	1551	167	199
500	1417	1551	167	199
600	1417	1551	167	199
700	1418	1558	167	199
800	1420	1570	167	199
900	1420	1570	168	203
1000	1420	1570	168	203
1100	1421	1570	168	203
1200	1421	1570	168	203
1300	1421	1570	168	203
1400	1421	1570	169	204
1500	1423	1570	168	204
1600	1426	1575	169	204
1700	1426	1575	169	204
1800	1426	1575	170	204
1900	1427	1575	170	204
2000	1428	1575	170	204
2100	1428	1575	170	209
2200	1428	1575	170	211
2300	1429	1575	170	211
2400	1429	1575	170	211
2500	1429	1575	171	218
2600	1430	1575	171	218
2700	1429	1575	171	218
2800	1430	1575	171	218
2900	1432	1575	172	218
3000	1431	1575	172	218
3100	1433	1605	172	218
3200	1433	1605	173	218
3300	1434	1605	173	224
3400	1435	1605	173	224
3500	1436	1605	173	224
3600	1436	1617	174	224
3700	1436	1617	174	224
3800	1436	1617	175	230
3900	1437	1617	175	230
4000	1438	1617	175	230
4100	1439	1617	176	230
4200	1442	1617	176	230
4300	1443	1617	176	230
4400	1444	1618	177	230
4500	1444	1618	177	230
4600	1445	1618	177	230
4700	1447	1618	178	230
4800	1447	1618	178	230
4900	1449	1633	178	230
5000	1451	1633	179	230
5100	1451	1633	179	230
5200	1452	1633	180	230
5300	1452	1633	180	230
5400	1453	1633	181	230
5500	1455	1633	181	230
5600	1455	1633	181	230
5700	1456	1633	182	230
5800	1459	1633	183	232
5900	1459	1633	183	232
6000	1460	1633	184	232
6100	1463	1637	184	232
6200	1465	1637	184	232
6300	1466	1640	184	232
6400	1467	1640	185	232
6500	1467	1640	185	234
6600	1469	1640	186	234
6700	1469	1640	186	234
6800	1469	1640	186	234
6900	1470	1640	187	238
7000	1471	1640	187	238
7100	1473	1640	187	238
7200	1475	1640	188	238
7300	1477	1665	188	238
7400	1477	1665	189	238
7500	1479	1665	190	238
7600	1479	1665	190	238
7700	1478	1665	191	241
7800	1481	1665	191	241
7900	1482	1665	191	241
8000	1482	1671	192	241
8100	1483	1671	193	241
8200	1485	1687	192	241
8300	1484	1687	193	243
8400	1484	1687	193	243
8500	1487	1687	193	243
8600	1488	1687	193	243
8700	1489	1687	193	243
8800	1491	1687	193	243
8900	1492	1687	193	243
9000	1493	1687	194	246
9100	1494	1687	194	246
9200	1496	1687	195	246
9300	1500	1687	196	246
9400	1501	1687	196	246
9500	1502	1687	196	246
9600	1503	1694	196	246
9700	1504	1694	197	246
9800	1506	1694	197	246
9900	1506	1694	198	246
10000	1507	1694	198	246

Run 16
200	1424	1538	166	196
300	1424	1538	166	196
400	1425	1538	166	196
500	1426	1541	166	196
600	1427	1541	166	196
700	1427	1545	166	196
800	1426	1545	167	197
900	1428	1569	167	203
1000	1427	1569	167	207
1100	1429	1574	167	207
1200	1430	1574	167	207
1300	1431	1574	167	207
1400	1432	1576	167	207
1500	1434	1576	167	207
1600	1435	1576	167	207
1700	1434	1576	168	212
1800	1436	1576	168	212
1900	1437	1600	168	212
2000	1438	1600	168	212
2100	1437	1600	168	212
2200	1438	1600	168	212
2300	1439	1600	168	212
2400	1439	1600	169	212
2500	1439	1600	169	212
2600	1441	1600	169	212
2700	1442	1600	169	212
2800	1444	1600	169	212
2900	1445	1600	169	212
3000	1446	1600	169	212
3100	1448	1600	169	212
3200	1448	1620	169	212
3300	1450	1620	170	214
3400	1450	1620	170	220
3500	1450	1620	171	220
3600	1450	1620	171	220
3700	1451	1620	171	220
3800	1451	1620	172	220
3900	1451	1620	173	227
4000	1451	1620	173	227
4100	1452	1620	173	227
4200	1455	1620	173	227
4300	1456	1620	174	227
4400	1456	1620	174	227
4500	1457	1620	174	227
4600	1457	1620	175	227
4700	1457	1620	175	227
4800	1458	1620	175	227
4900	1461	1630	175	227
5000	1462	1630	176	227
5100	1462	1630	176	227
5200	1462	1630	177	227
5300	1463	1630	177	227
5400	1463	1630	177	227
5500	1463	1630	177	227
5600	1466	1630	177	227
5700	1468	1642	178	227
5800	1470	1642	178	227
5900	1471	1644	178	227
6000	1472	1644	178	227
6100	1473	1644	179	227
6200	1473	1644	179	227
6300	1474	1644	179	227
6400	1475	1644	179	227
6500	1477	1644	180	227
6600	1478	1644	180	227
6700	1478	1646	180	227
6800	1479	1646	181	231
6900	1482	1647	181	231
7000	1482	1647	181	231
7100	1483	1647	182	231
7200	1485	1647	182	231
7300	1486	1653	183	231
7400	1487	1653	184	231
7500	1487	1653	185	231
7600	1486	1653	186	236
7700	1487	1656	186	236
7800	1489	1656	187	236
7900	1490	1656	187	236
8000	1492	1666	187	236
8100	1493	1666	187	236
8200	1495	1666	188	236
8300	1494	1666	188	245
8400	1494	1666	188	245
8500	1494	1666	189	245
8600	1496	1691	189	245
8700	1499	1691	189	245
8800	1503	1693	189	245
8900	1504	1693	190	245
9000	1506	1693	190	246
9100	1507	1693	191	246
9200	1509	1693	191	246
9300	1508	1693	192	252
9400	1508	1713	193	252
9500	1509	1713	193	252
9600	1508	1713	194	252
9700	1508	1713	194	252
9800	1510	1713	195	252
9900	1513	1715	195	252
10000	1515	1715	195	252

Run 17
200	1421	1531	166	205
300	1422	1531	166	205
400	1423	1559	166	205
500	1423	1559	167	205
600	1423	1559	167	205
700	1423	1559	167	205
800	1424	1567	168	205
900	1424	1567	168	205
1000	1423	1567	168	205
1100	1422	1567	169	207
1200	1422	1567	169	207
1300	1423	1567	169	207
1400	1422	1567	169	207
1500	1423	1567	169	207
1600	1423	1567	169	208
1700	1423	1567	169	208
1800	1423	1567	170	208
1900	1423	1567	170	208
2000	1423	1567	170	208
2100	1423	1568	170	208
2200	1424	1568	171	208
2300	1424	1568	171	208
2400	1425	1568	171	208
2500	1425	1568	171	214
2600	1426	1568	172	214
2700	1426	1568	172	214
2800	1428	1592	172	214
2900	1428	1592	172	214
3000	1427	1592	172	214
3100	1427	1592	173	214
3200	1427	1592	173	214
3300	1426	1592	174	214
3400	1426	1592	174	214
3500	1427	1592	174	214
3600	1427	1592	174	214
3700	1427	1592	174	214
3800	1426	1592	175	216
3900	1426	1592	175	216
4000	1426	1592	175	216
4100	1427	1592	176	216
4200	1427	1592	176	216
4300	1427	1592	176	216
4400	1427	1592	177	216
4500	1428	1592	177	216
4600	1428	1611	177	221
4700	1427	1611	178	225
4800	1426	1611	178	225
4900	1426	1611	178	225
5000	1426	1611	179	226
5100	1426	1611	179	226
5200	1426	1611	179	226
5300	1426	1611	179	226
5400	1426	1611	180	226
5500	1426	1611	180	226
5600	1426	1611	180	226
5700	1426	1611	180	226
5800	1426	1611	180	226
5900	1426	1611	180	226
6000	1426	1611	180	226
6100	1426	1611	180	226
6200	1426	1611	180	226
6300	1426	1611	180	226
6400	1426	1611	180	226
6500	1426	1611	180	226
6600	1427	1611	181	226
6700	1427	1611	181	226
6800	1427	1611	181	226
6900	1427	1611	181	226
7000	1427	1611	182	226
7100	1427	1611	182	227
7200	1427	1611	183	227
7300	1427	1611	183	227
7400	1427	1611	183	227
7500	1428	1611	184	229
7600	1428	1611	184	229
7700	1427	1611	184	232
7800	1427	1611	184	232
7900	1427	1611	184	232
8000	1429	1611	185	232
8100	1428	1611	186	232
8200	1428	1611	186	232
8300	1428	1611	186	232
8400	1428	1611	186	232
8500	1428	1611	186	234
8600	1428	1611	187	234
8700	1428	1611	187	234
8800	1428	1611	187	234
8900	1429	1611	187	234
9000	1429	1611	187	234
9100	1429	1611	188	234
9200	1429	1611	188	234
9300	1431	1611	189	236
9400	1431	1611	189	236
9500	1431	1611	189	236
9600	1433	1611	190	236
9700	1433	1611	190	236
9800	1433	1611	190	236
9900	1435	1611	191	236
10000	1435	1611	191	236

Run 18
200	1423	1543	167	198
300	1425	1543	167	198
400	1425	1551	167	203
500	1426	1552	168	203
600	1426	1552	168	203
700	1426	1552	168	206
800	1426	1552	168	206
900	1426	1552	168	206
1000	1426	1552	169	206
1100	1426	1552	169	206
1200	1427	1553	169	206
1300	1427	1553	169	206
1400	1428	1553	169	206
1500	1428	1553	169	206
1600	1428	1553	169	206
1700	1427	1553	169	206
1800	1428	1553	169	206
1900	1427	1553	169	208
2000	1427	1553	169	208
2100	1429	1576	169	208
2200	1429	1576	169	208
2300	1429	1576	169	208
2400	1430	1576	169	208
2500	1430	1576	170	208
2600	1431	1579	169	208
2700	1431	1579	170	208
2800	1430	1579	170	216
2900	1432	1579	170	220
3000	1432	1579	171	220
3100	1433	1579	171	220
3200	1434	1579	171	220
3300	1434	1579	171	220
3400	1436	1589	172	220
3500	1436	1589	172	220
3600	1436	1593	172	220
3700	1439	1624	172	220
3800	1440	1624	172	220
3900	1441	1624	173	220
4000	1442	1624	173	220
4100	1443	1624	174	220
4200	1444	1624	174	220
4300	1444	1624	174	220
4400	1444	1624	174	220
4500	1445	1624	175	220
4600	1446	1624	175	220
4700	1447	1624	175	220
4800	1448	1624	175	220
4900	1448	1624	176	232
5000	1448	1624	177	232
5100	1448	1624	177	232
5200	1448	1624	178	232
5300	1449	1624	178	232
5400	1450	1624	178	232
5500	1451	1624	179	232
5600	1453	1624	179	232
5700	1454	1624	179	232
5800	1454	1624	179	232
5900	1454	1624	180	232
6000	1454	1624	180	232
6100	1456	1624	181	232
6200	1456	1624	181	232
6300	1456	1624	183	232
6400	1456	1624	183	232
6500	1455	1624	183	232
6600	1454	1624	184	232
6700	1455	1624	184	232
6800	1455	1624	185	232
6900	1455	1624	185	235
7000	1456	1624	186	235
7100	1456	1624	186	235
7200	1456	1624	186	235
7300	1455	1624	187	235
7400	1455	1624	187	235
7500	1455	1624	188	235
7600	1455	1624	188	235
7700	1455	1624	188	240
7800	1455	1624	188	240
7900	1456	1637	189	240
8000	1454	1637	189	241
8100	1454	1637	190	241
8200	1454	1637	190	241
8300	1455	1637	191	241
8400	1455	1637	191	241
8500	1455	1651	192	242
8600	1456	1651	192	242
8700	1456	1651	193	242
8800	1456	1651	193	242
8900	1456	1651	194	242
9000	1456	1651	194	242
9100	1457	1651	194	242
9200	1456	1651	195	243
9300	1456	1651	196	243
9400	1456	1651	197	243
9500	1455	1651	197	244
9600	1456	1651	197	244
9700	1457	1651	198	244
9800	1458	1651	198	244
9900	1460	1651	198	244
10000	1461	1652	198	244

Run 19
200	1415	1530	167	202
300	1416	1530	167	202
400	1417	1537	167	202
500	1417	1537	167	202
600	1418	1537	167	202
700	1418	1537	167	202
800	1419	1551	167	202
900	1419	1551	168	205
1000	1420	1551	168	205
1100	1422	1565	168	205
1200	1423	1565	169	205
1300	1425	1565	169	205
1400	1425	1565	169	210
1500	1425	1565	169	210
1600	1425	1565	169	210
1700	1425	1565	169	210
1800	1425	1565	169	210
1900	1425	1565	169	210
2000	1425	1565	170	210
2100	1425	1565	170	210
2200	1426	1565	170	210
2300	1426	1565	170	210
2400	1427	1565	170	210
2500	1427	1565	170	210
2600	1428	1565	170	210
2700	1428	1565	170	210
2800	1428	1565	170	210
2900	1428	1565	170	210
3000	1430	1569	170	210
3100	1430	1569	170	210
3200	1432	1569	170	210
3300	1432	1569	171	210
3400	1433	1569	171	210
3500	1433	1569	171	210
3600	1433	1569	171	210
3700	1434	1569	171	210
3800	1433	1569	172	211
3900	1434	1569	172	211
4000	1435	1583	172	211
4100	1434	1583	172	212
4200	1435	1583	173	212
4300	1435	1583	173	220
4400	1436	1583	173	220
4500	1436	1583	173	220
4600	1436	1583	174	221
4700	1437	1583	174	221
4800	1437	1583	174	221
4900	1438	1583	174	221
5000	1438	1583	174	221
5100	1438	1583	174	221
5200	1438	1597	175	222
5300	1438	1597	175	222
5400	1440	1622	175	222
5500	1441	1622	175	222
5600	1441	1622	175	222
5700	1442	1631	174	222
5800	1443	1631	175	222
5900	1443	1631	175	222
6000	1442	1631	175	222
6100	1442	1631	175	222
6200	1444	1631	175	222
6300	1444	1631	175	222
6400	1444	1631	175	222
6500	1445	1631	175	222
6600	1446	1631	175	222
6700	1446	1631	176	230
6800	1447	1631	176	230
6900	1446	1631	176	230
7000	1446	1631	177	230
7100	1445	1631	177	230
7200	1445	1631	177	230
7300	1444	1631	178	230
7400	1446	1640	178	230
7500	1447	1640	178	230
7600	1449	1640	179	230
7700	1449	1640	179	230
7800	1449	1640	179	230
7900	1450	1640	180	230
8000	1450	1640	181	233
8100	1451	1640	181	233
8200	1451	1640	181	233
8300	1453	1640	181	233
8400	1453	1640	181	233
8500	1453	1640	182	233
8600	1454	1640	182	233
8700	1455	1640	183	233
8800	1455	1640	183	233
8900	1455	1640	184	234
9000	1456	1640	185	234
9100	1457	1640	185	234
9200	1458	1640	185	234
9300	1459	1640	186	234
9400	1459	1640	186	234
9500	1460	1640	186	234
9600	1462	1640	187	234
9700	1462	1640	187	234
9800	1463	1651	187	234
9900	1463	1651	188	239
10000	1465	1678	188	239

Run 20
200	1423	1530	165	199
300	1423	1530	165	199
400	1425	1546	165	199
500	1426	1561	165	199
600	1428	1561	165	199
700	1429	1561	165	199
800	1429	1561	165	199
900	1429	1561	165	199
1000	1429	1561	165	205
1100	1429	1561	165	205
1200	1430	1561	166	205
1300	1430	1561	166	205
1400	1430	1561	166	217
1500	1431	1561	167	217
1600	1431	1561	167	217
1700	1431	1561	167	217
1800	1432	1566	167	217
1900	1431	1566	167	217
2000	1433	1567	167	217
2100	1434	1567	167	217
2200	1437	1580	167	217
2300	1439	1608	167	217
2400	1439	1608	167	217
2500	1440	1608	167	217
2600	1440	1608	168	217
2700	1440	1608	168	217
2800	1440	1608	168	217
2900	1440	1608	168	217
3000	1441	1608	168	225
3100	1442	1608	168	225
3200	1441	1608	169	225
3300	1442	1608	169	225
3400	1443	1616	169	225
3500	1444	1616	169	225
3600	1444	1616	169	225
3700	1447	1646	169	225
3800	1448	1646	169	225
3900	1449	1646	169	225
4000	1451	1646	170	225
4100	1452	1646	170	225
4200	1453	1646	170	225
4300	1453	1646	170	225
4400	1455	1646	171	225
4500	1456	1646	171	225
4600	1456	1646	171	225
4700	1457	1646	171	225
4800	1458	1646	172	225
4900	1459	1646	172	225
5000	1459	1646	172	225
5100	1461	1646	172	225
5200	1463	1646	173	225
5300	1462	1646	173	225
5400	1463	1646	173	225
5500	1464	1646	173	225
5600	1464	1646	174	225
5700	1465	1646	174	225
5800	1466	1646	174	225
5900	1467	1646	174	227
6000	1470	1653	175	227
6100	1471	1653	175	227
6200	1471	1653	175	227
6300	1473	1653	175	227
6400	1474	1658	175	227
6500	1475	1658	175	227
6600	1476	1658	176	227
6700	1478	1658	176	227
6800	1480	1660	176	227
6900	1480	1660	177	227
7000	1480	1660	177	227
7100	1482	1673	177	227
7200	1481	1673	178	227
7300	1483	1673	178	227
7400	1486	1673	178	227
7500	1489	1673	179	227
7600	1492	1684	179	227
7700	1492	1684	179	228
7800	1492	1684	180	228
7900	1493	1684	180	228
8000	1494	1684	180	228
8100	1496	1684	180	228
8200	1497	1684	180	228
8300	1499	1684	181	228
8400	1500	1684	181	228
8500	1504	1684	182	228
8600	1504	1684	182	228
8700	1506	1693	182	228
8800	1507	1693	183	228
8900	1509	1693	183	228
9000	1511	1693	183	228
9100	1512	1693	184	231
9200	1514	1693	184	231
9300	1515	1693	184	231
9400	1516	1693	184	231
9500	1516	1693	185	233
9600	1517	1693	185	234
9700	1520	1701	185	234
9800	1522	1701	185	234
9900	1524	1701	186	235
10000	1525	1701	186	235

Run 21
200	1421	1557	165	201
300	1422	1557	165	201
400	1422	1557	166	213
500	1422	1557	166	213
600	1423	1557	166	213
700	1422	1557	166	213
800	1423	1557	166	213
900	1423	1557	166	213
1000	1423	1561	166	213
1100	1424	1561	166	213
1200	1425	1561	166	213
1300	1426	1561	166	213
1400	1427	1561	166	213
1500	1427	1561	166	213
1600	1427	1561	166	213
1700	1428	1575	166	213
1800	1430	1599	166	213
1900	1429	1599	167	213
2000	1431	1599	167	213
2100	1433	1599	167	213
2200	1435	1599	167	213
2300	1436	1599	167	213
2400	1437	1599	168	213
2500	1438	1599	168	213
2600	1439	1599	168	213
2700	1440	1599	168	213
2800	1440	1599	168	213
2900	1440	1599	168	213
3000	1442	1599	168	213
3100	1442	1599	169	213
3200	1443	1599	170	213
3300	1445	1599	170	213
3400	1444	1599	170	213
3500	1447	1607	170	213
3600	1447	1607	171	224
3700	1448	1607	171	224
3800	1448	1618	172	224
3900	1449	1618	173	224
4000	1449	1618	174	224
4100	1450	1618	174	224
4200	1450	1618	174	224
4300	1450	1618	175	224
4400	1452	1618	175	224
4500	1452	1618	176	224
4600	1452	1618	176	224
4700	1452	1618	177	224
4800	1453	1618	178	225
4900	1453	1618	178	225
5000	1453	1618	178	225
5100	1453	1618	179	225
5200	1454	1638	179	225
5300	1455	1638	179	225
5400	1456	1638	179	225
5500	1456	1638	180	225
5600	1455	1638	181	228
5700	1456	1638	181	228
5800	1456	1638	181	228
5900	1456	1638	181	228
6000	1456	1638	182	228
6100	1458	1675	182	228
6200	1459	1675	183	228
6300	1461	1675	183	228
6400	1462	1675	183	228
6500	1462	1675	184	228
6600	1463	1675	184	228
6700	1464	1675	184	228
6800	1465	1675	185	228
6900	1467	1675	185	228
7000	1469	1675	186	228
7100	1469	1675	186	228
7200	1470	1675	186	228
7300	1471	1675	187	228
7400	1474	1675	188	228
7500	1476	1675	188	228
7600	1476	1675	189	229
7700	1478	1675	189	229
7800	1478	1675	189	229
7900	1481	1675	190	229
8000	1481	1675	190	229
8100	1481	1675	191	229
8200	1481	1675	192	229
8300	1483	1679	192	229
8400	1483	1679	192	229
8500	1484	1679	192	229
8600	1485	1679	192	229
8700	1484	1679	193	230
8800	1484	1679	193	230
8900	1485	1688	194	230
9000	1484	1688	195	231
9100	1484	1688	196	234
9200	1486	1688	196	234
9300	1486	1688	196	234
9400	1487	1688	196	234
9500	1489	1688	196	234
9600	1490	1688	196	234
9700	1490	1688	197	234
9800	1490	1688	197	234
9900	1491	1688	197	234
10000	1493	1688	197	237

Run 22
200	1414	1503	167	194
300	1415	1512	167	194
400	1416	1531	167	194
500	1417	1552	167	194
600	1417	1552	168	202
700	1417	1552	168	202
800	1417	1552	168	202
900	1417	1552	169	202
1000	1417	1552	169	202
1100	1417	1552	169	202
1200	1419	1578	169	202
1300	1419	1578	169	202
1400	1419	1578	169	202
1500	1420	1578	169	202
1600	1420	1578	169	203
1700	1420	1578	170	203
1800	1419	1578	170	205
1900	1419	1578	170	205
2000	1419	1578	170	205
2100	1419	1578	170	205
2200	1419	1578	171	205
2300	1419	1578	170	205
2400	1419	1578	170	205
2500	1419	1578	170	205
2600	1420	1578	171	205
2700	1421	1578	171	205
2800	1422	1614	171	205
2900	1422	1614	171	205
3000	1423	1614	171	205
3100	1424	1614	171	205
3200	1424	1614	171	205
3300	1425	1614	171	211
3400	1427	1614	171	211
3500	1428	1614	171	211
3600	1428	1614	171	211
3700	1429	1614	171	211
3800	1429	1614	171	211
3900	1429	1614	172	211
4000	1429	1614	172	220
4100	1429	1614	172	220
4200	1429	1614	172	220
4300	1429	1614	172	220
4400	1429	1614	172	220
4500	1429	1614	172	220
4600	1429	1614	172	220
4700	1429	1614	172	220
4800	1429	1614	172	220
4900	1430	1614	172	220
5000	1430	1614	172	220
5100	1430	1614	173	225
5200	1430	1614	173	225
5300	1430	1614	173	225
5400	1430	1614	173	225
5500	1430	1614	173	225
5600	1430	1614	174	225
5700	1430	1614	174	225
5800	1430	1614	174	225
5900	1430	1614	174	225
6000	1430	1614	174	225
6100	1432	1614	174	225
6200	1432	1614	174	225
6300	1432	1614	174	225
6400	1433	1614	175	225
6500	1433	1614	175	225
6600	1433	1614	175	225
6700	1434	1614	175	225
6800	1435	1614	176	225
6900	1434	1614	177	238
